                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     29,                 1.3322,                 1.2379,                 1.5418,                0.94678,                 0.8752,                0.96316,                0.67219,                 1.1058,                0.84363,                 1.6568,             0.00065703,             0.00065703,             0.00065703
                     30,                 1.3533,                 1.2067,                 1.5871,                0.94513,                0.91165,                0.97191,                0.68674,                 1.0657,                0.80759,                 1.6093,             0.00064803,             0.00064803,             0.00064803
                     31,                 1.3326,                 1.1897,                 1.5552,                0.91368,                0.95027,                 0.9736,                0.69322,                 1.0599,                0.79211,                 1.5757,             0.00063903,             0.00063903,             0.00063903
                     32,                 1.2922,                 1.1343,                 1.5098,                0.92149,                0.94031,                0.96936,                0.68617,                 1.0749,                0.80738,                 1.6179,             0.00063003,             0.00063003,             0.00063003
                     33,                 1.2796,                  1.104,                 1.4878,                0.95277,                 0.9631,                0.97509,                0.67367,                 1.0917,                0.77982,                 1.5982,             0.00062103,             0.00062103,             0.00062103
                     34,                 1.2966,                 1.1548,                 1.5601,                0.95158,                0.94254,                0.97927,                0.69545,                 1.0212,                0.77036,                 1.5462,             0.00061203,             0.00061203,             0.00061203
                     35,                 1.2536,                 1.0574,                 1.4473,                0.94971,                0.93548,                0.97603,                  0.695,                 1.0265,                0.75822,                 1.5297,             0.00060303,             0.00060303,             0.00060303
                     36,                 1.2732,                 1.1564,                 1.5102,                0.95311,                0.95699,                0.98166,                0.69968,                0.99815,                0.73787,                 1.5023,             0.00059403,             0.00059403,             0.00059403
                     37,                 1.2668,                 1.1307,                  1.488,                0.95381,                0.93215,                0.98199,                0.69354,                0.99918,                0.76204,                 1.5015,             0.00058503,             0.00058503,             0.00058503
                     38,                 1.2074,                 1.0025,                 1.4081,                0.98289,                0.95193,                0.98576,                0.71457,                0.97003,                0.70241,                 1.4635,             0.00057603,             0.00057603,             0.00057603
                     39,                 1.2286,                 1.0424,                 1.4429,                0.97423,                 0.9581,                0.98623,                0.70649,                0.98901,                0.70242,                 1.4672,             0.00056703,             0.00056703,             0.00056703
                     40,                 1.1944,                 1.0277,                 1.4071,                 0.9745,                0.94674,                0.98514,                0.71253,                0.96611,                0.73153,                  1.464,             0.00055804,             0.00055804,             0.00055804
                     41,                 1.2131,                  1.021,                 1.3953,                0.95645,                0.95871,                0.98567,                0.71194,                0.97747,                0.72112,                 1.4546,             0.00054904,             0.00054904,             0.00054904
                     42,                 1.2093,                 1.0174,                 1.4021,                0.97095,                0.96551,                0.98659,                0.70371,                 1.0333,                0.72268,                 1.4866,             0.00054004,             0.00054004,             0.00054004
                     43,                 1.1711,                0.94732,                 1.3847,                 0.9568,                0.96261,                0.98752,                0.71698,                0.95946,                0.75901,                 1.4447,             0.00053104,             0.00053104,             0.00053104
                     44,                 1.1935,                0.97379,                  1.387,                0.94629,                 0.9593,                0.98875,                0.70712,                 0.9974,                0.75643,                 1.4363,             0.00052204,             0.00052204,             0.00052204
                     45,                 1.2136,                0.99498,                 1.3684,                0.96596,                0.96975,                0.98829,                0.70594,                 0.9968,                 0.7257,                 1.4495,             0.00051304,             0.00051304,             0.00051304
                     46,                 1.1565,                0.97691,                 1.3799,                0.98029,                0.95111,                0.98894,                0.71442,                0.96512,                0.68844,                 1.4419,             0.00050404,             0.00050404,             0.00050404
                     47,                 1.1504,                0.93945,                 1.3536,                0.97405,                 0.9713,                0.98863,                 0.7225,                0.95975,                0.66142,                 1.4273,             0.00049504,             0.00049504,             0.00049504
                     48,                 1.1834,                0.98608,                  1.393,                0.97591,                0.97233,                0.99017,                0.71781,                0.97105,                0.67446,                 1.4261,             0.00048604,             0.00048604,             0.00048604
                     49,                 1.1779,                0.95876,                 1.3545,                0.96048,                0.98082,                0.99053,                0.72604,                0.94939,                0.65765,                 1.4274,             0.00047704,             0.00047704,             0.00047704
                     50,                 1.1379,                0.93516,                  1.347,                0.96452,                0.98317,                0.98992,                0.71887,                0.96715,                 0.6382,                 1.4074,             0.00046804,             0.00046804,             0.00046804
                     51,                 1.1546,                0.94758,                  1.397,                0.98982,                0.97209,                0.99073,                0.73237,                0.92322,                0.62772,                 1.3926,             0.00045904,             0.00045904,             0.00045904
                     52,                 1.1773,                0.95697,                 1.3662,                0.96817,                0.97582,                0.99098,                0.72961,                0.92188,                0.68047,                 1.3791,             0.00045005,             0.00045005,             0.00045005
                     53,                  1.125,                0.91513,                 1.3528,                0.98043,                0.98001,                0.99179,                0.71827,                0.96202,                0.62085,                 1.3932,             0.00044105,             0.00044105,             0.00044105
                     54,                 1.1549,                0.93545,                 1.3414,                0.97798,                0.97933,                0.99144,                0.73306,                0.94081,                0.61146,                 1.3976,             0.00043205,             0.00043205,             0.00043205
                     55,                 1.1336,                0.89691,                 1.3267,                0.98521,                 0.9789,                 0.9913,                0.72735,                0.94253,                0.62836,                 1.3905,             0.00042305,             0.00042305,             0.00042305
                     56,                 1.0912,                0.88193,                  1.304,                0.97893,                 0.9856,                0.99076,                0.73018,                0.94302,                0.62728,                 1.3979,             0.00041405,             0.00041405,             0.00041405
                     57,                 1.1379,                0.92868,                 1.3436,                0.98328,                 0.9846,                0.99119,                0.74401,                0.89795,                0.60883,                 1.3549,             0.00040505,             0.00040505,             0.00040505
                     58,                 1.0963,                0.85312,                 1.2902,                0.98687,                0.97707,                 0.9916,                0.73864,                0.91671,                0.61275,                 1.3759,             0.00039605,             0.00039605,             0.00039605
                     59,                 1.0815,                0.89604,                 1.3064,                0.98357,                0.98466,                0.99256,                0.74247,                0.89958,                0.60883,                 1.3566,             0.00038705,             0.00038705,             0.00038705
                     60,                 1.1105,                0.89732,                 1.3208,                0.98669,                0.96388,                0.99062,                0.74086,                0.89158,                0.61395,                 1.3465,             0.00037805,             0.00037805,             0.00037805
                     61,                 1.0924,                0.88492,                 1.2902,                0.97999,                0.97794,                0.99043,                0.72492,                0.93456,                0.61679,                 1.3674,             0.00036905,             0.00036905,             0.00036905
                     62,                 1.0871,                0.85257,                 1.3012,                0.98244,                0.98124,                0.99153,                0.74043,                0.92017,                0.59473,                 1.3683,             0.00036005,             0.00036005,             0.00036005
                     63,                 1.0833,                0.84483,                 1.2825,                0.98589,                0.98386,                0.99153,                0.73513,                0.90466,                0.58858,                 1.3346,             0.00035106,             0.00035106,             0.00035106
                     64,                  1.089,                0.83191,                 1.2775,                0.98176,                0.98993,                0.99282,                0.73558,                0.92751,                0.59188,                 1.3592,             0.00034206,             0.00034206,             0.00034206
                     65,                 1.0979,                0.80909,                 1.2898,                0.98823,                0.98684,                0.99215,                0.74202,                0.89614,                 0.5771,                 1.3268,             0.00033306,             0.00033306,             0.00033306
                     66,                  1.108,                0.83691,                  1.305,                0.98528,                0.98224,                0.99181,                0.74453,                0.90355,                0.57775,                 1.3315,             0.00032406,             0.00032406,             0.00032406
                     67,                 1.0849,                0.81294,                 1.2776,                0.98565,                0.97222,                0.99191,                0.75076,                0.90178,                0.57361,                 1.3357,             0.00031506,             0.00031506,             0.00031506
                     68,                 1.1175,                0.88188,                 1.3236,                0.98231,                0.98601,                 0.9919,                0.73188,                0.93521,                  0.597,                  1.361,             0.00030606,             0.00030606,             0.00030606
                     69,                 1.0563,                 0.8396,                 1.2958,                0.98341,                0.98312,                0.99181,                0.74265,                0.89251,                0.56744,                 1.3298,             0.00029706,             0.00029706,             0.00029706
                     70,                 1.0929,                0.86481,                 1.3167,                0.98126,                 0.9868,                 0.9918,                0.73341,                0.91299,                0.57679,                 1.3303,             0.00028806,             0.00028806,             0.00028806
                     71,                 1.0955,                0.82996,                   1.28,                0.97712,                0.98748,                0.99205,                0.74461,                0.91465,                0.58962,                 1.3565,             0.00027906,             0.00027906,             0.00027906
                     72,                 1.0842,                 0.8231,                  1.268,                0.98429,                0.98747,                0.99176,                0.75382,                0.86914,                0.58064,                 1.3182,             0.00027006,             0.00027006,             0.00027006
                     73,                 1.0796,                0.82754,                 1.2697,                0.98812,                0.98148,                0.99245,                0.75445,                0.86886,                0.57556,                 1.3093,             0.00026106,             0.00026106,             0.00026106
                     74,                 1.0348,                0.78708,                 1.2703,                0.98173,                0.98827,                0.99282,                0.75151,                0.85539,                0.56289,                 1.3015,             0.00025207,             0.00025207,             0.00025207
                     75,                  1.032,                0.80253,                 1.2989,                0.98355,                  0.985,                0.99248,                0.75224,                0.86891,                0.57103,                 1.3075,             0.00024307,             0.00024307,             0.00024307
                     76,                 1.0647,                0.79485,                 1.2757,                0.97724,                0.98779,                0.99202,                0.75717,                 0.8496,                0.55826,                  1.289,             0.00023407,             0.00023407,             0.00023407
                     77,                 1.0508,                0.76548,                 1.2392,                 0.9832,                0.98824,                0.99268,                0.75558,                0.86361,                0.56031,                 1.2971,             0.00022507,             0.00022507,             0.00022507
                     78,                 1.0538,                0.78842,                 1.2605,                 0.9901,                0.98548,                 0.9934,                0.75359,                0.88047,                0.55351,                 1.3071,             0.00021607,             0.00021607,             0.00021607
                     79,                 1.0456,                0.77195,                 1.2684,                0.98679,                0.98371,                0.99293,                0.75956,                0.86532,                0.54542,                 1.3036,             0.00020707,             0.00020707,             0.00020707
                     80,                 1.0191,                0.78519,                 1.2774,                0.98548,                0.99161,                0.99263,                0.75053,                0.87432,                0.55185,                 1.3035,             0.00019807,             0.00019807,             0.00019807
                     81,                 1.0307,                0.77069,                  1.281,                0.98494,                0.98887,                0.99214,                0.75892,                0.84701,                0.53973,                  1.291,             0.00018907,             0.00018907,             0.00018907
                     82,                 1.0669,                0.77283,                 1.2593,                0.98722,                0.99003,                0.99235,                0.74968,                0.87128,                0.55657,                 1.3135,             0.00018007,             0.00018007,             0.00018007
                     83,                  1.039,                0.78414,                 1.2615,                0.98567,                0.99085,                0.99263,                0.75538,                0.87433,                0.54637,                  1.303,             0.00017107,             0.00017107,             0.00017107
                     84,                 1.0386,                 0.7814,                 1.2325,                0.98996,                0.98777,                0.99287,                0.75877,                0.84721,                  0.534,                 1.2881,             0.00016207,             0.00016207,             0.00016207
                     85,                 1.0535,                0.80025,                 1.2421,                0.98817,                0.98983,                0.99242,                0.76705,                0.83574,                0.53152,                 1.2775,             0.00015308,             0.00015308,             0.00015308
                     86,                 1.0157,                0.75587,                 1.2541,                0.98893,                0.98912,                0.99245,                 0.7631,                0.83811,                0.52089,                 1.2735,             0.00014408,             0.00014408,             0.00014408
                     87,                 1.0349,                0.79754,                 1.2547,                0.98878,                 0.9903,                0.99264,                0.76534,                 0.8357,                0.53984,                 1.2747,             0.00013508,             0.00013508,             0.00013508
                     88,                 1.0039,                0.74181,                 1.2307,                0.98683,                0.99201,                0.99297,                0.76406,                0.83079,                0.52967,                 1.2698,             0.00012608,             0.00012608,             0.00012608
                     89,                 1.0109,                0.73315,                 1.2612,                0.98505,                0.99222,                0.99294,                0.76392,                0.82797,                0.52486,                 1.2641,             0.00011708,             0.00011708,             0.00011708
                     90,                 1.0098,                0.76564,                 1.2391,                0.98419,                0.99273,                0.99307,                0.76549,                0.83177,                0.52291,                 1.2705,             0.00010808,             0.00010808,             0.00010808
                     91,                0.99417,                0.80156,                  1.277,                0.98327,                 0.9914,                0.99308,                0.76358,                0.82942,                0.53603,                 1.2661,             9.9081e-05,             9.9081e-05,             9.9081e-05
                     92,                0.99143,                0.78488,                 1.3087,                0.97836,                0.99122,                0.99272,                 0.7535,                0.86617,                0.55055,                 1.2809,             9.0082e-05,             9.0082e-05,             9.0082e-05
                     93,                0.96325,                0.76015,                 1.3038,                0.98082,                0.99277,                0.99264,                0.76048,                0.84002,                0.55039,                  1.263,             8.1083e-05,             8.1083e-05,             8.1083e-05
                     94,                0.95604,                 0.7428,                 1.2865,                 0.9806,                0.99217,                0.99294,                0.76533,                0.83367,                0.53432,                 1.2602,             7.2084e-05,             7.2084e-05,             7.2084e-05
                     95,                0.97619,                0.76864,                  1.314,                0.98387,                0.98751,                0.99284,                0.76373,                 0.8314,                0.52011,                 1.2565,             6.3085e-05,             6.3085e-05,             6.3085e-05
                     96,                0.94432,                0.74219,                 1.2856,                0.98186,                0.99253,                0.99289,                0.76452,                0.83493,                0.52435,                 1.2588,             5.4086e-05,             5.4086e-05,             5.4086e-05
                     97,                 0.9445,                0.72535,                 1.2775,                0.98271,                0.99263,                  0.993,                0.76976,                 0.8294,                0.52624,                 1.2584,             4.5086e-05,             4.5086e-05,             4.5086e-05
                     98,                 0.9528,                0.70877,                 1.2196,                0.98509,                0.99152,                0.99291,                0.77004,                0.83194,                0.52307,                 1.2619,             3.6087e-05,             3.6087e-05,             3.6087e-05
                     99,                0.94331,                0.71971,                 1.2752,                 0.9851,                0.99224,                0.99284,                0.76952,                0.83462,                0.52177,                  1.264,             2.7088e-05,             2.7088e-05,             2.7088e-05
                    100,                0.94371,                0.74159,                 1.2629,                0.98514,                0.99209,                0.99281,                0.77182,                0.83105,                0.51969,                 1.2602,             1.8089e-05,             1.8089e-05,             1.8089e-05
